168	304
170	228
172	301
174	225
176	320
178	342
180	342
182	400
184	305
186	317
188	304
190	343
192	357
194	366
196	400
198	374
200	377
202	382
204	385
206	388
98	387
100	383
102	381
104	361
106	379
108	372
110	400
112	372
114	361
116	358
118	316
120	343
122	303
124	400
126	347
128	358
130	312
132	335
134	349
136	338
138	400
140	352
142	334
144	255
146	137
148	234
150	260
152	400
154	217
156	156
158	237
160	174
162	270
164	302
166	400
168	295
170	230
172	302
174	217
176	319
178	336
180	335
182	400
184	332
186	287
188	297
190	325
192	349
194	362
196	400
198	372
200	374
202	379
204	385
206	388
98	383
100	382
102	377
104	358
106	372
108	372
110	400
112	370
114	357
116	355
118	323
120	334
122	293
124	400
126	342
128	356
130	313
132	325
134	345
136	336
138	400
140	351
142	327
144	257
146	139
148	238
150	243
152	400
154	216
156	106
158	219
160	167
162	260
164	298
166	400
168	289
170	215
172	293
174	206
176	317
178	329
180	333
182	400
184	329
186	287
188	296
190	311
192	341
194	363
196	400
198	368
200	370
202	378
204	382
206	387
98	385
100	384
102	376
104	356
106	371
108	375
110	400
112	371
114	361
116	358
118	324
120	333
122	300
124	400
126	346
128	360
130	321
132	325
134	347
136	333
138	400
140	350
142	335
144	282
146	143
148	268
150	251
152	400
154	220
156	126
158	223
160	169
162	263
164	295
166	400
168	290
170	224
172	290
174	203
176	316
178	338
180	339
182	400
184	331
186	298
188	290
190	313
192	337
194	356
196	400
198	366
200	371
202	378
204	382
206	388
98	385
100	386
102	378
104	354
106	372
108	374
110	400
112	370
114	361
116	356
118	324
120	338
122	292
124	400
126	346
128	355
130	312
132	326
134	343
136	330
138	400
140	350
142	337
144	320
146	109
148	265
150	245
152	400
154	207
156	139
158	216
160	165
162	247
164	292
166	400
168	288
170	206
172	287
174	209
176	310
178	329
180	326
182	400
184	325
186	280
188	287
190	308
192	331
194	358
196	400
198	365
200	370
202	374
204	383
206	385
98	389
100	387
102	382
104	354
106	374
108	375
110	400
112	373
114	362
116	357
118	326
120	333
122	307
124	400
126	344
128	359
130	317
132	327
134	343
136	335
138	400
140	352
142	340
144	327
146	125
148	269
150	261
152	400
154	217
156	143
158	208
160	170
162	262
164	294
166	400
168	284
170	218
172	288
174	210
176	309
178	327
180	332
182	400
184	328
186	289
188	288
190	306
192	326
194	356
196	400
198	368
200	369
202	378
204	384
206	386
